Event Date,App Apple ID,Subscription Name,Standard Subscription Duration,Promotional Offer Name,Promotional Offer ID,Subscription Offer Type,Subscription Offer Duration,Marketing Opt-In Duration,Customer Currency,Proceeds Currency,Device,Country,Subscriber ID,Subscriber ID Reset,Refund,Purchase Date,Units
2019-07-18,1,weekly 9.99 + 7D trial,7 Days,NULL,NULL,Free Trial,7 Days,NULL,USD,USD,iPhone,US,223411322456766046,NULL,NULL,NULL,1
2019-07-25,1,weekly 9.99 + 7D trial,7 Days,NULL,NULL,NULL,NULL,NULL,USD,USD,iPhone,US,223411322456766046,NULL,NULL,NULL,1
2019-08-01,1,weekly 9.99 + 7D trial,7 Days,NULL,NULL,NULL,NULL,NULL,USD,USD,iPhone,US,223411322456766046,NULL,NULL,NULL,1
2019-08-08,1,weekly 9.99 + 7D trial,7 Days,NULL,NULL,NULL,NULL,NULL,USD,USD,iPhone,US,223411322456766046,NULL,NULL,NULL,1
2019-07-20,1,weekly 9.99 + 7D trial,7 Days,NULL,NULL,Free Trial,7 Days,NULL,CHF,CHF,iPhone,CH,223411322456766587,NULL,NULL,NULL,1
2019-07-27,1,weekly 9.99 + 7D trial,7 Days,NULL,NULL,NULL,NULL,NULL,CHF,CHF,iPhone,CH,223411322456766587,NULL,NULL,NULL,1
2019-08-03,1,weekly 9.99 + 7D trial,7 Days,NULL,NULL,NULL,NULL,NULL,CHF,CHF,iPhone,CH,223411322456766587,NULL,NULL,NULL,1
2019-08-10,1,weekly 9.99 + 7D trial,7 Days,NULL,NULL,NULL,NULL,NULL,CHF,CHF,iPhone,CH,223411322456766587,NULL,NULL,NULL,1
2019-08-17,1,weekly 9.99 + 7D trial,7 Days,NULL,NULL,NULL,NULL,NULL,CHF,CHF,iPhone,CH,223411322456766587,NULL,NULL,NULL,1
2019-07-15,1,weekly 9.99 + 7D trial,7 Days,NULL,NULL,Free Trial,7 Days,NULL,INR,INR,iPhone,IN,223411322456765435,NULL,NULL,NULL,1
2019-07-22,1,weekly 9.99 + 7D trial,7 Days,NULL,NULL,NULL,NULL,NULL,INR,INR,iPhone,IN,223411322456765435,NULL,NULL,NULL,1
2019-07-29,1,weekly 9.99 + 7D trial,7 Days,NULL,NULL,NULL,NULL,NULL,INR,INR,iPhone,IN,223411322456765435,NULL,NULL,NULL,1
2019-07-15,1,weekly 9.99 + 7D trial,7 Days,NULL,NULL,Free Trial,7 Days,NULL,TZS,TZS,iPhone,TZ,223411322456765457,NULL,NULL,NULL,1
2019-07-20,1,weekly 9.99 + 7D trial,7 Days,NULL,NULL,Free Trial,7 Days,NULL,RUB,RUB,iPhone,RU,223411322456766611,NULL,NULL,NULL,1
2019-07-22,1,weekly 9.99 + 7D trial,7 Days,NULL,NULL,NULL,NULL,NULL,TZS,TZS,iPhone,TZ,223411322456765457,NULL,NULL,NULL,1
2019-07-29,1,weekly 9.99 + 7D trial,7 Days,NULL,NULL,NULL,NULL,NULL,TZS,TZS,iPhone,TZ,223411322456765457,NULL,NULL,NULL,1
2019-08-05,1,weekly 9.99 + 7D trial,7 Days,NULL,NULL,NULL,NULL,NULL,TZS,TZS,iPhone,TZ,223411322456765457,NULL,NULL,NULL,1
2019-08-12,1,weekly 9.99 + 7D trial,7 Days,NULL,NULL,NULL,NULL,NULL,TZS,TZS,iPhone,TZ,223411322456765457,NULL,NULL,NULL,1
2019-08-19,1,weekly 9.99 + 7D trial,7 Days,NULL,NULL,NULL,NULL,NULL,TZS,TZS,iPhone,TZ,223411322456765457,NULL,NULL,NULL,1
2019-07-27,1,weekly 9.99 + 7D trial,7 Days,NULL,NULL,NULL,NULL,NULL,RUB,RUB,iPhone,RU,223411322456766611,NULL,NULL,NULL,1
2019-08-03,1,weekly 9.99 + 7D trial,7 Days,NULL,NULL,NULL,NULL,NULL,RUB,RUB,iPhone,RU,223411322456766611,NULL,NULL,NULL,1
